Name                                    Stmts   Miss  Cover
-----------------------------------------------------------
config/__init__.py                          2      0   100%
config/asgi.py                              4      4     0%
config/celery.py                            6      0   100%
config/settings.py                         43      3    93%
config/urls.py                              7      0   100%
config/wsgi.py                              4      4     0%
habits/__init__.py                          0      0   100%
habits/admin.py                             1      0   100%
habits/apps.py                              4      0   100%
habits/migrations/0001_initial.py           7      0   100%
habits/migrations/0002_mailinglog.py        5      0   100%
habits/migrations/__init__.py               0      0   100%
habits/models.py                           31      2    94%
habits/paginators.py                        5      0   100%
habits/permissions.py                       4      0   100%
habits/serializers.py                       8      0   100%
habits/tasks.py                            43     43     0%
habits/tests.py                           106      3    97%
habits/urls.py                              8      0   100%
habits/validators.py                       30      0   100%
habits/views.py                            29      0   100%
manage.py                                  12      2    83%
users/__init__.py                           0      0   100%
users/admin.py                              1      0   100%
users/apps.py                               4      0   100%
users/managers.py                          17     13    24%
users/migrations/0001_initial.py            6      0   100%
users/migrations/0002_user_chat_id.py       4      0   100%
users/migrations/__init__.py                0      0   100%
users/models.py                            18      1    94%
users/serializers.py                       19      0   100%
users/tests.py                             26      0   100%
users/urls.py                               6      0   100%
users/views.py                              9      0   100%
-----------------------------------------------------------
TOTAL                                     469     75    84%
